ID,Gender,Age,Income,Education_Level,City,Product_Category,Purchase_Amount,Purchase_Date,Satisfaction_Score
2637,,35,66462.27,UG,Mumbai,Fitness,1356.53,2023-03-18,bad
2638,Female,51,32420.99,None,,Electronics,1913.43,18-05-2023,5
2639,,20,22714.23,UG,Bangalore,,340.74,2023-01-25,good
2640,Female,19,78027.91,PG,Delhi,Clothing,802.9,18-04-2023,1
2641,male,41,29092.74,High School,Mumbai,Clothing,1802.76,03/29/2023,1
2642,Male,35,52761.79,PG,Hyderabad,Grocery,1717.94,21-09-2023,3
2643,Female,41,51036.28,PG,Hyderabad,Fitness,930.07,20-02-2023,3
2644,FEMALE,31,7840.58,UG,,Electronics,1272.93,2023-02-11,good
2645,Male,26,45990.24,PG,banglore,Clothing,1713.88,19-04-2023,2
2646,male,54,56726.2,PG,Mumbai,Electronics,1497.4,11/27/2023,1
2647,,45,55314.64,PG,banglore,Books,1362.94,2023-02-04,3
2648,FEMALE,28,63552.81,PG,Bangalore,Fitness,3269.35,11/01/2023,2
2649,male,34,44187.63,PG,Delhi,Fitness,1710.29,04/23/2023,1
2650,FEMALE,49,60687.57,High School,Bangalore,,1386.26,23-02-2023,1
2651,Male,21,39660.06,PG,delhi,Books,2803.68,2023-08-15,1
2652,male,25,28842.99,UG,,Fitness,2342.98,09/12/2023,3
2653,male,21,30534.07,UG,banglore,Books,1580.68,2023-02-17,good
2654,Male,61,28068.34,None,Mumbai,Electronics,335.53,2023-01-15,5
2655,Female,57,65143.79,High School,banglore,Books,2954.84,2023-04-07,3
2656,male,57,27281.4,UG,Bangalore,Grocery,1990.09,02/02/2023,3
2657,Female,56,54110.58,High School,,,1169.66,01/13/2023,3
2658,Female,53,46011.14,High School,delhi,Books,2031.56,01/24/2023,good
2659,Male,43,48460.27,UG,Bangalore,Electronics,1977.25,10/11/2023,4
2660,Female,52,70454.11,ug,delhi,Fitness,1106.6,12/30/2023,2
2661,FEMALE,20,43423.59,UG,,Grocery,941.59,09/02/2023,bad
2662,Female,50,59174.02,PG,Hyderabad,Books,1945.12,2023-12-02,5
2663,Male,59,50563.45,High School,Hyderabad,,2145.31,04-12-2023,1
2664,Female,44,47719.72,PG,Mumbai,,1692.69,2023-10-08,3
2665,FEMALE,36,844995.3999999999,ug,Bangalore,Electronics,1653.63,13-05-2023,4
2666,male,32,28379.87,UG,Hyderabad,Grocery,2312.37,12-07-2023,1
2667,Male,52,69336.98,phd,banglore,Grocery,1409.99,08-11-2023,3
2668,Female,54,59846.1,ug,,Grocery,-233.23,07/08/2023,4
2669,Female,64,42807.13,PG,Delhi,Books,1820.61,09/27/2023,5
2670,male,36,74439.78,UG,,Electronics,2191.65,08/30/2023,
2671,FEMALE,58,22278.35,PG,banglore,Electronics,1785.15,07/07/2023,1
2672,male,47,42173.5,phd,Hyderabad,Electronics,732.63,04-03-2023,4
2673,Female,64,31872.77,High School,Hyderabad,Clothing,1115.14,07/29/2023,good
2674,Male,46,56181.25,UG,Bangalore,Fitness,1416.37,04/24/2023,4
2675,Female,45,33304.04,UG,delhi,Electronics,706.46,2023-11-03,4
2676,male,48,56495.96,UG,Delhi,Clothing,1154.12,07/03/2023,2
2677,male,57,47203.45,None,Delhi,Clothing,2336.89,2023-06-01,5
2678,Male,69,42809.69,UG,delhi,Grocery,903.34,21-07-2023,3
2679,Male,21,55829.71,UG,Bangalore,Fitness,1321.81,04-10-2023,1
2680,FEMALE,20,45970.68,PG,Hyderabad,Grocery,1929.98,2023-12-15,bad
2681,male,67,33670.48,High School,delhi,Fitness,534.21,22-02-2023,
2682,Female,46,92020.59,High School,,Grocery,2313.59,14-05-2023,3
2683,Male,50,42692.49,UG,,,1129.38,2023-09-10,5
2684,male,43,16735.86,UG,,Books,868.16,09/25/2023,3
2685,male,22,37368.52,UG,Delhi,Fitness,2332.64,06/25/2023,3
2686,Male,58,30990.85,High School,Delhi,,2023.06,29-11-2023,3
2687,Male,57,62392.18,UG,,Clothing,885.08,03/03/2023,
2688,male,34,54824.79,phd,,Clothing,1271.01,2023-07-25,3
2689,FEMALE,34,55980.69,None,,Fitness,1670.15,03/09/2023,3
2690,male,62,44449.66,High School,Hyderabad,Grocery,1303.81,04/19/2023,2
2691,FEMALE,21,45809.75,PG,Hyderabad,Books,2270.62,2023-09-24,2
2692,FEMALE,64,44436.03,None,Mumbai,Books,2017.98,2023-08-11,3
2693,Male,31,48782.1,UG,banglore,Electronics,-301.47,08/06/2023,bad
2694,FEMALE,49,62530.0,,delhi,Fitness,1004.23,2023-08-10,3
2695,,67,55041.13,,Hyderabad,Books,1175.91,2023-11-15,3
2696,FEMALE,53,57501.69,High School,Mumbai,Grocery,1217.74,04/22/2023,3
2697,Female,39,57493.38,UG,Bangalore,Grocery,1767.62,2023-10-21,3
2698,male,54,63266.64,High School,,Clothing,2180.87,2023-12-26,5
2699,Female,36,54322.25,High School,Delhi,Books,1115.67,07/04/2023,bad
2700,Female,32,55382.72,,delhi,Books,823.88,07-01-2023,2
2701,FEMALE,-5,67832.09,,banglore,Grocery,1305.62,23-07-2023,good
2702,,57,40024.31,High School,Bangalore,Clothing,200.94,08/19/2023,3
2703,Male,52,37163.86,PG,delhi,Books,1918.12,2023-10-05,bad
2704,Male,36,32211.18,PG,delhi,Grocery,1424.88,10/05/2023,bad
2705,Female,20,52743.72,UG,Hyderabad,Clothing,1251.18,12/22/2023,3
2706,Female,19,22194.02,PG,Mumbai,Clothing,1631.25,19-06-2023,4
2707,Male,47,56932.31,,delhi,Grocery,949.39,05-05-2023,good
2708,male,58,48362.1,High School,banglore,Clothing,1289.91,08/12/2023,3
2709,Male,46,67019.6,High School,Bangalore,,1092.98,2023-05-11,1
2710,male,62,39921.24,High School,banglore,,363.65,2023-12-10,3
2711,Female,19,,UG,delhi,Clothing,1495.98,12/12/2023,3
2712,FEMALE,37,66833.05,UG,banglore,Electronics,3010.63,2023-03-25,5
2713,male,30,,UG,banglore,Clothing,1516.76,12-01-2023,2
2714,male,41,39797.71,UG,,Books,1036.1,20-03-2023,good
2715,Male,21,52726.72,PG,Mumbai,Clothing,1534.11,2023-01-07,3
2716,male,68,54416.28,UG,Delhi,Books,843.11,10-11-2023,3
2717,FEMALE,29,55604.8,UG,delhi,Grocery,1141.93,08-03-2023,5
2718,,66,46061.37,phd,Bangalore,Clothing,6222.3,11-04-2023,1
2719,Female,40,69220.75,phd,,Grocery,1167.11,07/02/2023,1
2720,Male,120,21654.45,High School,,Fitness,1323.67,02/20/2023,1
2721,Female,47,43683.05,UG,Delhi,,1914.48,08-04-2023,1
2722,Female,67,56718.96,phd,banglore,Clothing,6279.95,2023-07-13,4
2723,Female,18,56858.37,High School,Delhi,Grocery,1322.34,01/19/2023,2
2724,FEMALE,57,70291.39,UG,Hyderabad,Fitness,349.56,2023-03-16,good
2725,male,65,67973.38,UG,Hyderabad,Books,706.36,17-05-2023,good
2726,male,25,45716.88,High School,delhi,Books,1548.87,2023-03-05,3
2727,Male,23,69498.07,High School,,,2185.06,03/12/2023,2
2728,Male,40,39289.37,UG,Bangalore,,1387.02,31-10-2023,3
2729,Male,67,63963.31,PG,Hyderabad,Books,1455.7,10/20/2023,5
2730,FEMALE,46,77157.84,phd,banglore,Books,648.71,01/20/2023,4
2731,Female,45,68224.16,ug,Mumbai,Books,1007.63,2023-03-29,1
2732,FEMALE,25,51586.56,High School,Mumbai,Electronics,1642.96,04/02/2023,1
2733,Male,18,45023.32,High School,banglore,,2221.65,2023-01-21,1
2734,,60,,PG,Delhi,Grocery,1620.64,05/13/2023,2
2735,Other,22,54658.09,UG,banglore,Fitness,1421.27,2023-05-14,3
2736,Female,51,33271.74,UG,Delhi,Fitness,1655.05,12/25/2023,5
2737,Unknown,66,38102.98,High School,Delhi,Clothing,893.48,09/23/2023,1
2738,FEMALE,29,32138.81,UG,Mumbai,Grocery,941.12,06-04-2023,2
2739,,53,43094.12,UG,Hyderabad,,1361.42,06-07-2023,good
2740,Male,22,49580.46,High School,banglore,Electronics,806.85,2023-07-22,bad
2741,male,50,54104.22,ug,Hyderabad,Electronics,1920.06,03/20/2023,3
2742,Male,26,40992.4,High School,delhi,Grocery,2063.41,04/22/2023,5
2743,Male,57,66039.26,ug,Bangalore,Books,1336.61,26-06-2023,2
2744,Male,33,46876.92,phd,Mumbai,Books,1953.4,03/30/2023,bad
2745,FEMALE,42,38184.16,UG,,Grocery,2392.43,03-06-2023,bad
2746,Female,49,53394.38,PG,Delhi,,1741.81,08/27/2023,5
2747,FEMALE,27,79453.29,PG,Bangalore,Fitness,2038.16,07/02/2023,1
2748,Male,57,55027.41,High School,Delhi,Books,1454.39,2023-07-10,3
2749,Female,34,44557.17,UG,Bangalore,Clothing,2040.17,24-10-2023,1
2750,FEMALE,53,27088.08,UG,Bangalore,,1424.98,10/20/2023,4
2751,male,26,46708.82,PG,Hyderabad,,1081.86,16-05-2023,2
2752,Female,54,53523.92,UG,,Electronics,1916.06,2023-03-26,4
2753,male,24,44186.29,UG,delhi,Books,1631.87,12-07-2023,1
2754,male,40,25019.23,UG,delhi,Fitness,1967.87,20-07-2023,5
2755,Other,31,37241.52,UG,Delhi,,1055.37,2023-07-01,4
2756,male,57,71818.08,UG,Mumbai,Books,1690.5,19-11-2023,1
2757,FEMALE,31,71510.02,UG,delhi,Books,2065.35,06/25/2023,5
2758,Female,64,36700.41,None,Mumbai,Electronics,1232.29,28-09-2023,2
2759,Female,65,60091.35,PG,Delhi,Clothing,1980.62,2023-09-15,1
2760,Male,28,32321.41,PG,Mumbai,,2443.69,01-09-2023,3
2761,Male,50,71064.74,PG,Bangalore,Clothing,1146.63,2023-07-13,3
2762,Male,22,53678.54,PG,Bangalore,Fitness,1659.39,11-07-2023,1
2763,FEMALE,38,64244.62,PG,Delhi,Grocery,2552.76,2023-11-15,2
2764,male,55,24273.6,High School,Mumbai,Grocery,638.68,2023-12-12,3
2765,Male,52,60164.56,ug,,Grocery,1742.81,12/15/2023,bad
2766,,51,49884.89,High School,,Fitness,1915.71,2023-04-04,2
2767,FEMALE,32,62778.94,UG,Mumbai,,,12/16/2023,2
2768,Male,38,63723.02,High School,Delhi,Books,2842.37,2023-03-19,4
2769,FEMALE,23,50986.77,High School,,Clothing,1794.51,19-10-2023,4
2770,Female,56,40987.56,PG,delhi,Clothing,2306.9,2023-09-17,1
2771,Male,44,61695.44,UG,Hyderabad,Books,2000.18,09/12/2023,1
2772,male,55,49097.68,phd,delhi,,2396.69,2023-05-18,3
2773,Female,31,36908.23,UG,banglore,Clothing,1605.72,28-06-2023,4
2774,FEMALE,35,36197.72,UG,Hyderabad,,716.89,25-05-2023,1
2775,FEMALE,35,27842.53,UG,Mumbai,Clothing,1827.81,02/11/2023,3
2776,male,19,42345.63,PG,Hyderabad,Grocery,488.42,27-07-2023,1
2777,Male,36,66540.38,phd,,Grocery,1299.73,02/20/2023,3
2778,Male,60,52667.45,UG,Hyderabad,Electronics,1220.18,05/31/2023,3
2779,male,65,42053.48,UG,Mumbai,Electronics,1267.25,2023-07-07,5
2780,Male,45,62072.84,ug,Bangalore,Clothing,2258.52,2023-10-21,3
2781,Male,42,37512.85,High School,Hyderabad,Grocery,1484.73,14-09-2023,4
2782,Female,19,51430.25,UG,,,2733.46,2023-05-15,4
2783,Unknown,64,47305.54,UG,,Electronics,1461.16,30-06-2023,3
2784,Female,18,61686.96,High School,Delhi,Electronics,217.46,17-01-2023,1
2785,Female,68,26341.57,UG,delhi,Grocery,1144.68,23-05-2023,5
2786,Male,43,37247.03,High School,Mumbai,,2010.37,19-10-2023,bad
2787,,36,25426.32,None,Mumbai,Electronics,691.38,12/25/2023,3
2788,Male,67,46106.05,PG,Hyderabad,Books,1286.42,2023-05-08,1
2789,,19,68171.41,phd,Bangalore,,1989.83,13-01-2023,4
2790,Unknown,48,42418.29,UG,Bangalore,Books,1310.72,2023-04-20,3
2791,Female,47,42339.74,PG,delhi,Grocery,1167.12,2023-11-02,1
2792,Unknown,29,63075.87,PG,delhi,Grocery,2252.55,2023-02-10,good
2793,FEMALE,40,66028.24,,,Electronics,1363.86,13-03-2023,4
2794,male,52,48671.43,High School,Bangalore,Clothing,874.65,2023-05-20,5
2795,male,56,,UG,banglore,Fitness,2000.17,10/12/2023,5
2796,FEMALE,18,33845.68,PG,Bangalore,Books,2182.08,02-03-2023,3
2797,Male,67,70669.62,ug,Bangalore,Books,1608.35,2023-02-07,3
2798,FEMALE,26,,ug,Hyderabad,,1152.25,04/23/2023,2
2799,Unknown,30,57818.24,PG,,,967.61,10/16/2023,5
2800,Male,31,18735.03,High School,Delhi,Grocery,1167.84,15-05-2023,3
2801,Female,20,41626.55,High School,delhi,Clothing,743.67,07-11-2023,4
2802,Other,24,59192.38,,banglore,Grocery,1204.47,18-10-2023,3
2803,Other,120,43677.76,UG,banglore,Electronics,1829.57,05/30/2023,4
2804,,34,69082.98,High School,Mumbai,Clothing,1942.0,20-04-2023,4
2805,FEMALE,24,58822.36,,Bangalore,Electronics,1516.26,09/20/2023,5
2806,,23,39402.87,High School,Bangalore,Books,1729.46,16-09-2023,2
2807,Female,56,50483.97,PG,Delhi,Grocery,1358.92,04/03/2023,4
2808,Male,63,36592.5,PG,,,1061.71,08-01-2023,good
2809,FEMALE,31,47261.23,High School,Bangalore,Grocery,1294.55,12/30/2023,1
2810,Female,19,41681.1,UG,delhi,Fitness,2174.58,2023-07-01,
2811,Male,29,67621.43,High School,banglore,Clothing,134.16,2023-08-01,2
2812,FEMALE,20,81740.18,PG,Bangalore,Books,812.27,2023-09-04,bad
2813,Female,23,28532.18,UG,Delhi,Fitness,1216.03,2023-06-28,good
2814,Male,40,21151.76,High School,Hyderabad,Fitness,833.29,11/07/2023,5
2815,FEMALE,30,46322.41,ug,delhi,Grocery,1762.88,12/28/2023,2
2816,Female,45,27223.76,UG,Hyderabad,Clothing,579.96,01/15/2023,2
2817,FEMALE,31,50693.17,UG,Mumbai,Grocery,2222.02,10/12/2023,2
2818,Male,67,61234.04,High School,Delhi,Clothing,2673.77,09-12-2023,5
2819,Male,66,72412.13,High School,Mumbai,Fitness,1649.28,2023-04-14,2
2820,male,48,53020.92,ug,Mumbai,Electronics,1128.66,08/12/2023,3
2821,Other,36,47102.67,UG,banglore,Books,2056.1,09-09-2023,5
2822,Male,38,20324.23,UG,Mumbai,Fitness,1330.27,02/18/2023,3
2823,FEMALE,39,50392.78,None,Mumbai,Grocery,987.26,2023-07-13,5
2824,Male,56,51069.31,PG,Delhi,Books,1531.61,25-06-2023,3
2825,male,41,,UG,Hyderabad,Fitness,553.9,2023-05-03,3
2826,Female,63,39372.68,None,Bangalore,Clothing,1056.02,28-02-2023,4
2827,Female,68,43474.21,PG,Mumbai,Grocery,1040.55,07-07-2023,5
2828,Male,35,27829.97,High School,banglore,Fitness,1443.25,03-10-2023,1
2829,male,47,15630.61,PG,,Clothing,546.23,10/29/2023,3
2830,Male,23,33372.54,,Bangalore,Clothing,944.03,10-02-2023,
2831,FEMALE,28,26445.11,UG,banglore,Clothing,1191.91,12/16/2023,1
2832,Female,39,55050.68,PG,Bangalore,Books,1784.44,29-10-2023,2
2833,Male,28,42227.99,ug,Mumbai,Grocery,1501.54,04/20/2023,3
2834,male,64,41926.44,PG,delhi,Clothing,2480.92,07/19/2023,good
2835,male,26,35233.8,High School,,Fitness,957.17,2023-01-29,1
2836,Other,42,1511.52,High School,Bangalore,Clothing,2029.94,17-11-2023,1
2837,Unknown,50,72624.66,PG,delhi,Grocery,2029.5,17-11-2023,4
2838,Male,54,34995.94,UG,Hyderabad,,1608.24,30-01-2023,3
2839,Female,38,43813.7,ug,Bangalore,,1584.99,31-10-2023,2
2840,male,64,28176.62,UG,Delhi,Books,1658.39,2023-08-21,
2841,male,48,64578.96,UG,banglore,Clothing,936.44,21-01-2023,3
2842,Female,41,52151.43,PG,,Fitness,2076.29,19-05-2023,4
2843,Other,21,37604.52,UG,Hyderabad,Grocery,7724.6,27-10-2023,3
2844,,42,44116.56,UG,Hyderabad,Clothing,778.5,11-11-2023,bad
2845,FEMALE,61,75172.7,High School,,Books,2214.7,03/02/2023,2
2846,male,50,48905.46,PG,delhi,Electronics,1434.82,06-07-2023,4
2847,Female,62,47274.0,None,Mumbai,,1531.8,15-04-2023,1
2848,male,44,35879.28,PG,banglore,Fitness,-6.3,25-06-2023,3
2849,FEMALE,24,21581.28,UG,Delhi,,1450.52,2023-10-24,3
2850,male,18,47599.42,High School,,Clothing,,2023-02-26,2
2851,Female,34,54882.28,phd,,Clothing,1123.5,03/13/2023,2
2852,Male,55,,,Delhi,Electronics,727.23,04-02-2023,2
2853,Male,59,16272.55,UG,delhi,Grocery,1773.56,10/04/2023,5
2854,Other,33,33123.56,PG,delhi,Electronics,,2023-08-26,4
2855,Male,44,41288.88,UG,Hyderabad,Grocery,1860.65,09/10/2023,3
2856,FEMALE,40,49947.79,UG,,Clothing,1377.85,2023-10-31,3
2857,Male,39,47824.49,phd,delhi,Electronics,1548.95,08-01-2023,2
2858,Male,30,48174.67,High School,Mumbai,,14594.0,06/08/2023,3
2859,Male,25,56121.44,UG,Hyderabad,,1650.26,03-04-2023,4
2860,Male,28,36450.6,High School,Hyderabad,Clothing,696.98,24-12-2023,2
2861,Female,20,64012.12,UG,Hyderabad,Electronics,1568.91,02/07/2023,1
2862,male,28,56501.79,PG,Delhi,Clothing,1945.82,04/19/2023,bad
2863,,18,45202.52,High School,banglore,,288.58,29-10-2023,2
2864,FEMALE,51,74013.62,PG,banglore,,1492.33,17-12-2023,3
2865,male,34,73346.24,UG,Delhi,Clothing,461.32,02/27/2023,5
2866,FEMALE,69,63993.43,PG,Hyderabad,Clothing,1514.84,2023-12-14,3
2867,FEMALE,28,4721.65,High School,Mumbai,Books,2426.73,06/07/2023,4
2868,Female,36,73684.18,PG,Bangalore,Electronics,1239.36,2023-09-30,2
2869,male,36,61921.38,PG,Hyderabad,Books,1547.23,2023-10-04,3
2870,male,18,80096.13,ug,delhi,Clothing,1667.87,2023-11-18,4
2871,Female,62,68561.97,,,Fitness,1705.56,06/21/2023,2
2872,Other,19,73675.14,UG,,,1588.86,30-10-2023,3
2873,Female,67,63179.82,High School,banglore,Grocery,294.99,2023-07-12,3
2874,male,65,70230.4,PG,,Electronics,1610.76,2023-02-21,5
2875,Female,46,79911.86,PG,Bangalore,Electronics,1119.31,01/21/2023,2
2876,FEMALE,46,53248.32,High School,Delhi,,815.55,10/31/2023,
2877,FEMALE,52,26416.54,High School,Delhi,Grocery,1619.56,05/07/2023,
2878,Male,38,45388.09,PG,Bangalore,Books,1583.51,2023-12-20,1
2879,FEMALE,52,55849.18,,banglore,Grocery,437.09,22-05-2023,3
2880,Male,20,51123.31,,banglore,Fitness,1260.39,09/12/2023,1
2881,male,20,31301.57,High School,delhi,Clothing,2305.07,01/09/2023,2
2882,Female,42,25533.99,UG,Delhi,Grocery,745.12,23-02-2023,4
2883,Male,47,38882.56,High School,Delhi,Grocery,1600.31,06/07/2023,4
2884,Male,65,62116.09,UG,Hyderabad,Clothing,776.7,21-08-2023,1
2885,Male,23,73705.1,PG,Mumbai,,2484.26,08/22/2023,4
2886,Other,61,63748.51,PG,delhi,Electronics,1918.81,2023-09-26,5
2887,FEMALE,29,65861.41,UG,Hyderabad,,1002.38,2023-05-27,4
2888,male,38,48787.77,High School,,Fitness,1628.28,09/20/2023,2
2889,Female,34,23868.76,UG,Mumbai,,677.73,2023-10-10,1
2890,Female,39,43171.69,,,Grocery,412.47,17-10-2023,4
2891,male,25,46118.53,High School,Delhi,Grocery,1443.08,02/27/2023,4
2892,Female,44,42544.21,UG,Mumbai,Electronics,1045.43,2023-12-10,4
2893,Female,60,50820.42,PG,Delhi,Fitness,1618.99,11/16/2023,1
2894,Female,41,56621.3,PG,banglore,Clothing,494.35,20-03-2023,3
2895,Male,44,62795.23,,Hyderabad,Clothing,1166.24,14-11-2023,3
2896,Female,63,45828.2,UG,Delhi,Books,2418.38,03/11/2023,5
2897,FEMALE,55,21443.61,UG,Mumbai,Fitness,2358.43,28-08-2023,4
2898,male,44,42756.83,UG,Hyderabad,Fitness,2503.78,03/21/2023,
2899,male,31,50655.66,,Mumbai,Grocery,2855.82,2023-04-12,good
2900,Male,64,68342.12,PG,Mumbai,Books,1257.6,2023-09-29,3
2901,Male,48,41482.88,phd,Bangalore,Clothing,-167.76,11-08-2023,
2902,Female,29,57688.15,High School,Delhi,Fitness,2162.37,01/09/2023,2
2903,Male,32,54351.32,PG,Delhi,Fitness,830.06,01/02/2023,1
2904,male,60,50658.51,UG,Mumbai,Electronics,2735.75,05/20/2023,1
2905,FEMALE,20,63958.0,High School,,Clothing,1549.71,2023-08-07,3
2906,Male,-5,40087.38,High School,banglore,Electronics,2481.4,09/14/2023,5
2907,,24,41372.2,PG,Delhi,Books,7036.950000000001,2023-09-01,3
2908,Male,60,49821.49,UG,delhi,Fitness,1092.28,02/12/2023,5
2909,male,38,40397.8,None,banglore,Books,1936.46,19-07-2023,4
2910,male,44,57620.18,PG,banglore,,1793.55,17-03-2023,5
2911,Male,64,39302.12,High School,banglore,Electronics,812.81,02-05-2023,2
2912,Male,39,53394.56,PG,Delhi,Clothing,1479.23,2023-05-08,3
2913,Female,46,48497.41,High School,banglore,Fitness,1154.5,26-01-2023,4
2914,,20,53223.89,UG,banglore,,1622.54,02/17/2023,2
2915,Male,18,43103.88,PG,Hyderabad,,1479.16,09/27/2023,5
2916,Female,30,44913.68,None,Delhi,Clothing,1581.87,05/25/2023,5
2917,Female,54,51440.14,UG,banglore,Books,1509.3,11/02/2023,1
2918,Female,24,53031.12,phd,,,1288.45,2023-04-25,2
2919,male,24,49936.97,PG,delhi,Grocery,1715.79,26-10-2023,2
2920,male,39,75580.44,UG,banglore,Clothing,1044.93,12/10/2023,good
2921,male,52,35138.95,UG,Mumbai,,2489.07,11-03-2023,2
2922,Female,55,49036.94,PG,Delhi,Clothing,1490.44,2023-07-27,4
2923,Female,27,26395.56,High School,Hyderabad,Clothing,2005.34,2023-10-13,1
2924,Male,22,55581.22,None,delhi,Fitness,1179.25,02/22/2023,3
2925,male,67,33271.3,PG,Bangalore,Books,1245.37,2023-08-05,1
2926,Other,31,45825.35,High School,Mumbai,Books,2053.32,08-05-2023,3
2927,Female,63,44419.04,ug,Mumbai,Fitness,1955.85,06/28/2023,3
2928,Unknown,63,54213.37,High School,Mumbai,Clothing,1426.37,03-05-2023,4
2929,Female,58,41708.14,,delhi,Clothing,429.08,2023-01-25,3
2930,male,26,41070.41,UG,Delhi,Grocery,1185.57,15-04-2023,good
2931,FEMALE,61,71537.85,PG,Delhi,,1446.96,2023-06-04,5
2932,Female,58,54268.5,UG,banglore,Clothing,1090.57,11/13/2023,5
2933,Male,49,41584.24,PG,banglore,,736.69,11-01-2023,2
2934,FEMALE,35,,High School,Delhi,Electronics,2012.41,2023-07-13,1
2935,Female,31,74680.32,UG,,,1391.68,2023-08-31,3
2936,Male,24,46472.53,High School,banglore,Clothing,2585.33,09/16/2023,good
2937,Female,45,39660.85,None,,Grocery,1399.43,2023-10-10,1
2938,FEMALE,49,39725.06,UG,Delhi,Electronics,1606.47,18-06-2023,2
2939,,37,41763.1,PG,Mumbai,Grocery,1146.73,2023-07-29,4
2940,Male,43,41082.53,phd,Bangalore,,2406.63,2023-06-13,3
2941,male,37,30805.28,,Mumbai,Grocery,1318.58,2023-04-09,4
2942,FEMALE,52,33137.0,High School,,,1378.25,06/14/2023,3
2943,male,65,37560.19,None,banglore,Books,928.64,2023-02-03,3
2944,Female,26,,High School,Bangalore,,1727.76,08/07/2023,4
2945,Female,38,,PG,Bangalore,Fitness,1302.08,05/03/2023,good
2946,Male,25,46892.57,PG,Delhi,Grocery,918.43,18-11-2023,bad
2947,FEMALE,51,69051.32,High School,Hyderabad,Clothing,1470.88,2023-09-09,1
2948,FEMALE,56,69425.11,High School,delhi,Books,1934.7,2023-01-18,3
2949,male,67,45768.13,UG,Hyderabad,Electronics,2488.89,16-03-2023,1
2950,Other,32,40537.05,UG,Bangalore,,1641.5,22-12-2023,bad
2951,Female,68,37033.55,,Hyderabad,Fitness,1169.65,01-12-2023,3
2952,Female,21,60391.64,UG,banglore,Books,1774.02,05/13/2023,bad
2953,Female,49,46929.39,,Bangalore,Grocery,1415.75,01/02/2023,2
2954,FEMALE,21,44202.58,UG,Mumbai,Books,1533.78,2023-03-22,2
2955,Other,65,37795.03,ug,banglore,Clothing,1498.75,10/22/2023,bad
2956,Female,46,38455.0,PG,Mumbai,Clothing,1776.83,2023-04-06,bad
2957,Female,53,54800.87,phd,banglore,Clothing,1857.09,06/29/2023,5
2958,Female,62,30268.43,High School,Delhi,Fitness,1470.34,2023-12-14,2
2959,male,25,64923.03,PG,,Books,3610.78,2023-01-31,2
2960,Female,20,41992.33,High School,banglore,Books,2051.15,2023-12-17,4
2961,Male,64,47755.46,UG,delhi,Grocery,252.44,24-08-2023,4
2962,male,34,29945.33,PG,Mumbai,Electronics,1291.89,01/11/2023,good
2963,male,24,49814.51,PG,banglore,Clothing,1488.36,2023-01-27,2
2964,,42,45075.19,High School,delhi,Electronics,1865.53,2023-04-01,2
2965,Female,49,49248.79,UG,Delhi,Electronics,2600.45,04/08/2023,4
2966,Female,19,72075.63,PG,banglore,Clothing,1068.36,24-01-2023,2
2967,Female,32,52665.47,High School,,Clothing,2190.56,20-03-2023,3
2968,FEMALE,19,38080.11,UG,delhi,Grocery,1622.17,2023-10-06,3
2969,Other,40,,PG,,Fitness,1697.48,2023-11-08,4
2970,FEMALE,65,58926.97,High School,banglore,Clothing,2216.59,09/11/2023,2
2971,male,,69480.4,PG,Mumbai,Electronics,501.77,2023-04-23,good
2972,Male,51,54228.77,PG,Mumbai,Grocery,,01/06/2023,3
2973,Female,26,60330.69,phd,Hyderabad,Books,2491.48,08-07-2023,1
2974,Female,66,59146.07,High School,Hyderabad,Grocery,865.24,27-01-2023,1
2975,male,45,71285.97,phd,banglore,Clothing,1501.4,03/02/2023,
2976,Male,26,20756.15,High School,Hyderabad,,1907.01,2023-07-18,4
2977,Female,66,60008.28,UG,banglore,Clothing,325.96,2023-01-29,3
2978,Male,58,64756.04,High School,banglore,Fitness,1701.58,01/31/2023,good
2979,Female,56,29919.14,None,,Grocery,1343.54,12-05-2023,4
2980,,55,36714.98,PG,delhi,Clothing,2341.08,2023-06-11,2
2981,male,28,37238.26,High School,Mumbai,Electronics,1056.32,04-10-2023,1
2982,Male,29,39068.15,High School,Delhi,Electronics,1474.77,2023-09-08,
2983,Female,54,42774.24,UG,Bangalore,Grocery,1017.06,2023-03-12,4
2984,Female,29,53639.04,High School,Mumbai,Fitness,1428.58,19-10-2023,3
2985,FEMALE,41,62985.12,PG,Hyderabad,,1069.37,08/13/2023,bad
2986,,59,66219.75,PG,banglore,Grocery,1268.67,2023-12-11,3
2987,Male,59,37432.65,,Hyderabad,Fitness,812.18,12/01/2023,4
2988,FEMALE,42,37329.46,ug,delhi,Electronics,1082.38,2023-08-10,4
2989,Female,60,69737.33,PG,Hyderabad,Clothing,1049.58,19-02-2023,4
2990,Female,62,59701.16,High School,delhi,Books,1224.81,2023-07-26,4
2991,Male,52,51242.97,UG,Delhi,Clothing,1430.06,05/28/2023,1
2992,Female,30,57100.05,UG,banglore,Electronics,-242.91,07/30/2023,5
2993,FEMALE,32,49552.94,UG,Hyderabad,,1585.74,2023-06-15,bad
2994,male,34,57868.77,PG,delhi,Electronics,2243.48,2023-09-24,3
2995,Male,24,44959.0,ug,Hyderabad,Clothing,1952.35,2023-06-14,3
2996,Female,32,54032.07,None,delhi,Clothing,979.87,07-05-2023,2
2997,Male,29,27341.81,High School,,,2113.65,05/29/2023,5
2998,male,42,39683.24,UG,banglore,,1014.74,09/12/2023,4
